id,label
90170,3
90171,1
90172,5
90173,7
90174,4
90175,6
90176,9
90177,1
90178,4
90179,3
90180,0
90181,8
90182,7
90183,9
90184,1
90185,5
90186,1
90187,5
90188,4
90189,0
90190,3
90191,3
90192,4
90193,0
90194,3
90195,3
90196,8
90197,4
90198,6
90199,1
90200,7
90201,1
90202,6
90203,1
90204,0
90205,3
90206,8
90207,8
90208,4
90209,0
90210,1
90211,3
90212,4
90213,3
90214,3
90215,1
90216,9
90217,3
90218,8
90219,4
90220,8
90221,3
90222,9
90223,1
90224,9
90225,0
90226,6
90227,8
90228,7
90229,8
90230,9
90231,4
90232,3
90233,5
90234,1
90235,1
90236,0
90237,2
90238,3
90239,6
90240,3
90241,4
90242,7
90243,7
90244,4
90245,8
90246,3
90247,0
90248,7
90249,7
90250,1
90251,6
90252,3
90253,5
90254,1
90255,1
90256,1
90257,0
90258,3
90259,2
90260,9
90261,9
90262,2
90263,2
90264,1
90265,2
90266,7
90267,0
90268,7
90269,7
90270,6
90271,4
90272,6
90273,9
90274,3
90275,0
90276,6
90277,3
90278,3
90279,3
90280,8
90281,5
90282,9
90283,9
90284,4
90285,2
90286,3
90287,8
90288,3
90289,7
90290,3
90291,8
90292,7
90293,5
90294,2
90295,4
90296,1
90297,1
90298,5
90299,0
90300,5
90301,4
90302,5
90303,8
90304,4
90305,8
90306,4
90307,2
90308,4
90309,8
90310,9
90311,6
90312,3
90313,0
90314,2
90315,5
90316,1
90317,3
90318,8
90319,6
90320,8
90321,4
90322,3
90323,5
90324,8
90325,3
90326,8
90327,9
90328,4
90329,1
90330,5
90331,2
90332,4
90333,7
90334,3
90335,4
90336,1
90337,1
90338,3
90339,6
90340,2
90341,4
90342,5
90343,0
90344,3
90345,3
90346,4
90347,5
90348,2
90349,8
90350,3
90351,3
90352,0
90353,8
90354,2
90355,6
90356,1
90357,7
90358,6
90359,1
90360,9
90361,1
90362,3
90363,1
90364,5
90365,7
90366,1
90367,4
90368,6
90369,7
90370,0
90371,6
90372,2
90373,5
90374,3
90375,6
90376,2
90377,7
90378,3
90379,1
90380,7
90381,1
90382,7
90383,2
90384,4
90385,2
90386,2
90387,3
90388,7
90389,8
90390,8
90391,4
90392,6
90393,1
90394,1
90395,8
90396,5
90397,6
90398,8
90399,9
90400,1
90401,4
90402,9
90403,2
90404,7
90405,3
90406,0
90407,3
90408,6
90409,1
90410,1
90411,2
90412,6
90413,0
90414,5
90415,1
90416,0
90417,4
90418,6
90419,0
90420,4
90421,4
90422,8
90423,3
90424,7
90425,0
90426,1
90427,0
90428,7
90429,6
90430,5
90431,8
90432,7
90433,3
90434,7
90435,4
90436,5
90437,9
90438,5
90439,3
90440,7
90441,0
90442,0
90443,3
90444,3
90445,6
90446,7
90447,3
90448,3
90449,4
90450,0
90451,0
90452,8
90453,8
90454,8
90455,3
90456,8
90457,6
90458,6
90459,1
90460,0
90461,3
90462,6
90463,6
90464,1
90465,4
90466,8
90467,3
90468,3
90469,8
90470,6
90471,4
90472,4
90473,3
90474,6
90475,0
90476,5
90477,5
90478,0
90479,0
90480,7
90481,8
90482,8
90483,3
90484,7
90485,5
90486,8
90487,4
90488,0
90489,5
90490,5
90491,5
90492,3
90493,0
90494,7
90495,8
90496,9
90497,3
90498,0
90499,8
90500,8
90501,5
90502,7
90503,0
90504,0
90505,1
90506,8
90507,9
90508,3
90509,6
90510,2
90511,4
90512,8
90513,7
90514,8
90515,0
90516,8
90517,9
90518,6
90519,1
90520,3
90521,4
90522,5
90523,5
90524,4
90525,0
90526,0
90527,0
90528,3
90529,3
90530,8
90531,4
90532,1
90533,4
90534,5
90535,5
90536,0
90537,5
90538,6
90539,1
90540,1
90541,3
90542,3
90543,2
90544,4
90545,1
90546,4
90547,2
90548,6
90549,4
90550,6
90551,1
90552,4
90553,8
90554,6
90555,3
90556,7
90557,4
90558,9
90559,0
90560,8
90561,1
90562,9
90563,6
90564,7
90565,4
90566,3
90567,3
90568,5
90569,3
90570,4
90571,0
90572,6
90573,5
90574,6
90575,8
90576,0
90577,4
90578,0
90579,9
90580,0
90581,3
90582,8
90583,1
90584,9
90585,6
90586,7
90587,2
90588,1
90589,3
90590,0
90591,2
90592,3
90593,3
90594,3
90595,7
90596,2
90597,0
90598,3
90599,1
90600,3
90601,1
90602,4
90603,7
90604,7
90605,3
90606,3
90607,7
90608,0
90609,6
90610,0
90611,7
90612,9
90613,8
90614,4
90615,6
90616,0
90617,5
90618,7
90619,1
90620,6
90621,3
90622,1
90623,3
90624,7
90625,8
90626,4
90627,3
90628,1
90629,1
90630,9
90631,8
90632,5
90633,0
90634,8
90635,3
90636,9
90637,9
90638,6
90639,5
90640,3
90641,3
90642,3
90643,5
90644,8
90645,0
90646,9
90647,8
90648,8
90649,9
90650,8
90651,7
90652,4
90653,8
90654,1
90655,6
90656,6
90657,3
90658,9
90659,2
90660,3
90661,7
90662,6
90663,8
90664,6
90665,1
90666,8
90667,4
90668,1
90669,5
90670,4
90671,2
90672,3
90673,7
90674,4
90675,8
90676,8
90677,5
90678,9
90679,0
90680,4
90681,1
90682,0
90683,3
90684,0
90685,1
90686,1
90687,8
90688,1
90689,3
90690,4
90691,0
90692,1
90693,3
90694,1
90695,0
90696,8
90697,0
90698,6
90699,1
90700,7
90701,9
90702,3
90703,0
90704,8
90705,3
90706,4
90707,0
90708,3
90709,3
90710,7
90711,3
90712,6
90713,9
90714,5
90715,0
90716,7
90717,3
90718,8
90719,9
90720,7
90721,9
90722,6
90723,6
90724,3
90725,3
90726,7
90727,3
90728,2
90729,1
90730,5
90731,7
90732,0
90733,9
90734,8
90735,1
90736,1
90737,3
90738,4
90739,3
90740,3
90741,1
90742,1
90743,3
90744,7
90745,6
90746,3
90747,7
90748,9
90749,3
90750,4
90751,3
90752,4
90753,5
90754,7
90755,6
90756,5
90757,0
90758,5
90759,7
90760,2
90761,1
90762,7
90763,2
90764,3
90765,7
90766,4
90767,6
90768,5
90769,0
90770,8
90771,1
90772,1
90773,2
90774,1
90775,4
90776,6
90777,3
90778,9
90779,3
90780,6
90781,2
90782,4
90783,8
90784,5
90785,0
90786,5
90787,5
90788,6
90789,8
90790,6
90791,4
90792,8
90793,9
90794,0
90795,9
90796,3
90797,0
90798,0
90799,5
90800,8
90801,7
90802,7
90803,3
90804,3
90805,3
90806,3
90807,8
90808,3
90809,3
90810,4
90811,1
90812,7
90813,5
90814,2
90815,6
90816,9
90817,7
90818,5
90819,4
90820,3
90821,1
90822,6
90823,8
90824,0
90825,3
90826,8
90827,7
90828,3
90829,2
90830,6
90831,3
90832,8
90833,6
90834,5
90835,5
90836,3
90837,3
90838,2
90839,1
90840,4
90841,8
90842,3
90843,6
90844,5
90845,3
90846,4
90847,1
90848,7
90849,5
90850,1
90851,4
90852,8
90853,6
90854,8
90855,4
90856,0
90857,7
90858,7
90859,2
90860,3
90861,2
90862,7
90863,3
90864,3
90865,8
90866,6
90867,9
90868,6
90869,3
90870,9
90871,6
90872,7
90873,4
90874,1
90875,9
90876,3
90877,2
90878,5
90879,7
90880,1
90881,8
90882,5
90883,0
90884,2
90885,3
90886,7
90887,7
90888,9
90889,4
90890,3
90891,2
90892,5
90893,9
90894,3
90895,9
90896,0
90897,3
90898,1
90899,2
90900,3
90901,4
90902,1
90903,4
90904,8
90905,0
90906,5
90907,3
90908,7
90909,4
90910,6
90911,4
90912,9
90913,0
90914,1
90915,1
90916,7
90917,1
90918,6
90919,7
90920,1
90921,3
90922,1
90923,0
90924,7
90925,0
90926,8
90927,5
90928,3
90929,9
90930,1
90931,7
90932,1
90933,5
90934,3
90935,5
90936,7
90937,5
90938,7
90939,3
90940,2
90941,9
90942,1
90943,7
90944,6
90945,7
90946,8
90947,8
90948,4
90949,0
90950,8
90951,6
90952,3
90953,9
90954,5
90955,7
90956,5
90957,6
90958,0
90959,3
90960,2
90961,7
90962,9
90963,0
90964,8
90965,0
90966,9
90967,4
90968,3
90969,6
90970,3
90971,7
90972,5
90973,0
90974,4
90975,6
90976,4
90977,3
90978,0
90979,4
90980,4
90981,4
90982,1
90983,8
90984,1
90985,3
90986,2
90987,3
90988,6
90989,5
90990,7
90991,9
90992,1
90993,8
90994,3
90995,8
90996,3
90997,3
90998,8
90999,4
91000,3
91001,0
91002,1
91003,0
91004,7
91005,4
91006,3
91007,7
91008,3
91009,3
91010,3
91011,0
91012,4
91013,1
91014,3
91015,9
91016,5
91017,3
91018,0
91019,0
91020,7
91021,1
91022,3
91023,0
91024,9
91025,8
91026,3
91027,5
91028,4
91029,4
91030,5
91031,1
91032,0
91033,5
91034,3
91035,4
91036,3
91037,6
91038,1
91039,8
91040,1
91041,3
91042,5
91043,8
91044,8
91045,5
91046,0
91047,3
91048,4
91049,5
91050,4
91051,3
91052,7
91053,5
91054,3
91055,0
91056,9
91057,9
91058,8
91059,6
91060,1
91061,9
91062,3
91063,4
91064,4
91065,5
91066,8
91067,0
91068,3
91069,8
91070,5
91071,1
91072,9
91073,3
91074,3
91075,2
91076,8
91077,6
91078,3
91079,3
91080,7
91081,3
91082,7
91083,9
91084,3
91085,5
91086,2
91087,5
91088,1
91089,7
91090,8
91091,3
91092,1
91093,3
91094,7
91095,8
91096,4
91097,5
91098,9
91099,4
91100,9
91101,7
91102,2
91103,2
91104,0
91105,8
91106,3
91107,7
91108,7
91109,0
91110,5
91111,5
91112,3
91113,6
91114,7
91115,0
91116,9
91117,7
91118,3
91119,1
91120,7
91121,6
91122,3
91123,3
91124,3
91125,3
91126,6
91127,9
91128,0
91129,7
91130,0
91131,4
91132,6
91133,8
91134,5
91135,6
91136,3
91137,5
91138,8
91139,1
91140,4
91141,0
91142,9
91143,3
91144,9
91145,5
91146,8
91147,3
91148,7
91149,0
91150,3
91151,1
91152,3
91153,5
91154,0
91155,0
91156,8
91157,1
91158,0
91159,9
91160,9
91161,3
91162,5
91163,3
91164,4
91165,3
91166,6
91167,6
91168,0
91169,2
91170,8
91171,0
91172,1
91173,0
91174,5
91175,9
91176,7
91177,8
91178,9
91179,7
91180,3
91181,4
91182,7
91183,6
91184,2
91185,5
91186,4
91187,4
91188,1
91189,0
91190,5
91191,4
91192,4
91193,2
91194,3
91195,7
91196,6
91197,1
91198,1
91199,6
91200,2
91201,4
91202,3
91203,2
91204,4
91205,4
91206,1
91207,0
91208,1
91209,4
91210,9
91211,4
91212,2
91213,8
91214,8
91215,1
91216,3
91217,1
91218,3
91219,7
91220,3
91221,4
91222,4
91223,4
91224,6
91225,8
91226,9
91227,7
91228,1
91229,2
91230,5
91231,5
91232,9
91233,4
91234,3
91235,8
91236,9
91237,4
91238,8
91239,5
91240,1
91241,9
91242,5
91243,6
91244,0
91245,6
91246,5
91247,0
91248,6
91249,9
91250,0
91251,9
91252,5
91253,3
91254,9
91255,4
91256,8
91257,8
91258,6
91259,9
91260,5
91261,5
91262,9
91263,0
91264,3
91265,1
91266,3
91267,5
91268,7
91269,8
91270,4
91271,8
91272,2
91273,1
91274,5
91275,1
91276,1
91277,7
91278,2
91279,1
91280,3
91281,1
91282,4
91283,4
91284,9
91285,9
91286,8
91287,0
91288,5
91289,4
91290,3
91291,7
91292,2
91293,6
91294,9
91295,7
91296,1
91297,2
91298,3
91299,9
91300,6
91301,3
91302,1
91303,5
91304,5
91305,9
91306,3
91307,4
91308,9
91309,3
91310,8
91311,9
91312,3
91313,8
91314,1
91315,6
91316,8
91317,0
91318,4
91319,3
91320,8
91321,0
91322,3
91323,7
91324,6
91325,8
91326,6
91327,3
91328,4
91329,1
91330,9
91331,7
91332,9
91333,0
91334,3
91335,0
91336,5
91337,0
91338,5
91339,2
91340,9
91341,3
91342,6
91343,1
91344,2
91345,8
91346,3
91347,9
91348,6
91349,0
91350,5
91351,8
91352,7
91353,9
91354,9
91355,1
91356,3
91357,9
91358,8
91359,0
91360,4
91361,4
91362,8
91363,7
91364,5
91365,9
91366,7
91367,8
91368,2
91369,1
91370,7
91371,3
91372,0
91373,0
91374,0
91375,9
91376,3
91377,2
91378,3
91379,5
91380,4
91381,5
91382,2
91383,3
91384,8
91385,2
91386,4
91387,7
91388,4
91389,1
91390,3
91391,6
91392,8
91393,4
91394,3
91395,0
91396,9
91397,5
91398,5
91399,5
91400,5
91401,0
91402,2
91403,4
91404,7
91405,4
91406,3
91407,9
91408,3
91409,1
91410,3
91411,6
91412,1
91413,5
91414,9
91415,3
91416,9
91417,3
91418,8
91419,8
91420,0
91421,5
91422,6
91423,6
91424,5
91425,3
91426,1
91427,1
91428,3
91429,5
91430,6
91431,6
91432,3
91433,9
91434,3
91435,3
91436,5
91437,3
91438,9
91439,7
91440,7
91441,3
91442,4
91443,7
91444,0
91445,3
91446,0
91447,3
91448,5
91449,5
91450,4
91451,3
91452,0
91453,8
91454,0
91455,1
91456,6
91457,0
91458,3
91459,2
91460,3
91461,1
91462,3
91463,6
91464,5
91465,3
91466,2
91467,4
91468,3
91469,5
91470,9
91471,7
91472,3
91473,9
91474,4
91475,7
91476,8
91477,5
91478,3
91479,3
91480,6
91481,4
91482,2
91483,5
91484,9
91485,1
91486,8
91487,7
91488,7
91489,1
91490,3
91491,3
91492,0
91493,7
91494,0
91495,4
91496,6
91497,8
91498,3
91499,6
91500,4
91501,5
91502,8
91503,5
91504,8
91505,3
91506,1
91507,0
91508,3
91509,8
91510,9
91511,8
91512,3
91513,0
91514,1
91515,3
91516,0
91517,2
91518,9
91519,3
91520,0
91521,4
91522,3
91523,3
91524,4
91525,1
91526,0
91527,1
91528,6
91529,6
91530,1
91531,8
91532,1
91533,4
91534,6
91535,1
91536,9
91537,5
91538,9
91539,0
91540,0
91541,1
91542,2
91543,6
91544,5
91545,9
91546,1
91547,8
91548,1
91549,9
91550,6
91551,1
91552,0
91553,3
91554,5
91555,9
91556,1
91557,9
91558,9
91559,5
91560,2
91561,8
91562,5
91563,7
91564,6
91565,3
91566,5
91567,1
91568,8
91569,3
91570,7
91571,0
91572,6
91573,3
91574,3
91575,4
91576,5
91577,1
91578,7
91579,6
91580,3
91581,2
91582,5
91583,1
91584,8
91585,8
91586,1
91587,4
91588,3
91589,3
91590,8
91591,6
91592,6
91593,2
91594,3
91595,1
91596,1
91597,3
91598,9
91599,6
91600,7
91601,8
91602,1
91603,4
91604,1
91605,8
91606,5
91607,4
91608,8
91609,9
91610,2
91611,5
91612,8
91613,3
91614,5
91615,4
91616,4
91617,4
91618,4
91619,7
91620,7
91621,1
91622,7
91623,2
91624,3
91625,1
91626,8
91627,6
91628,5
91629,4
91630,7
91631,6
91632,5
91633,2
91634,3
91635,3
91636,3
91637,6
91638,0
91639,8
91640,5
91641,3
91642,2
91643,8
91644,5
91645,0
91646,3
91647,8
91648,7
91649,1
91650,4
91651,2
91652,6
91653,1
91654,4
91655,3
91656,3
91657,8
91658,9
91659,3
91660,5
91661,9
91662,6
91663,3
91664,3
91665,4
91666,0
91667,8
91668,6
91669,9
91670,5
91671,6
91672,5
91673,4
91674,3
91675,4
91676,3
91677,4
91678,3
91679,3
91680,7
91681,3
91682,1
91683,4
91684,4
91685,6
91686,0
91687,0
91688,7
91689,1
91690,9
91691,3
91692,9
91693,4
91694,3
91695,1
91696,1
91697,5
91698,4
91699,1
91700,7
91701,4
91702,1
91703,3
91704,5
91705,5
91706,0
91707,3
91708,8
91709,0
91710,4
91711,6
91712,7
91713,5
91714,3
91715,5
91716,4
91717,1
91718,4
91719,1
91720,3
91721,8
91722,3
91723,9
91724,7
91725,4
91726,1
91727,2
91728,8
91729,0
91730,9
91731,3
91732,4
91733,3
91734,3
91735,6
91736,5
91737,1
91738,1
91739,3
91740,1
91741,8
91742,0
91743,9
91744,3
91745,2
91746,4
91747,1
91748,8
91749,3
91750,9
91751,4
91752,5
91753,2
91754,6
91755,8
91756,0
91757,3
91758,4
91759,9
91760,7
91761,4
91762,1
91763,6
91764,3
91765,7
91766,9
91767,3
91768,8
91769,0
91770,0
91771,9
91772,8
91773,5
91774,7
91775,7
91776,3
91777,0
91778,5
91779,3
91780,0
91781,4
91782,1
91783,6
91784,7
91785,5
91786,7
91787,0
91788,3
91789,9
91790,0
91791,4
91792,5
91793,6
91794,3
91795,3
91796,5
91797,9
91798,7
91799,8
91800,2
91801,6
91802,8
91803,3
91804,4
91805,2
91806,5
91807,9
91808,5
91809,4
91810,1
91811,2
91812,1
91813,0
91814,4
91815,3
91816,8
91817,3
91818,4
91819,8
91820,6
91821,5
91822,1
91823,6
91824,1
91825,5
91826,8
91827,9
91828,5
91829,8
91830,7
91831,3
91832,2
91833,8
91834,7
91835,0
91836,0
91837,8
91838,7
91839,0
91840,7
91841,8
91842,3
91843,0
91844,1
91845,8
91846,1
91847,5
91848,1
91849,7
91850,5
91851,7
91852,2
91853,0
91854,2
91855,3
91856,1
91857,9
91858,5
91859,8
91860,6
91861,5
91862,5
91863,6
91864,9
91865,3
91866,7
91867,4
91868,6
91869,5
91870,8
91871,9
91872,1
91873,4
91874,9
91875,9
91876,3
91877,5
91878,3
91879,9
91880,9
91881,7
91882,0
91883,6
91884,6
91885,3
91886,4
91887,9
91888,8
91889,0
91890,7
91891,8
91892,6
91893,4
91894,0
91895,3
91896,1
91897,9
91898,0
91899,0
91900,1
91901,8
91902,9
91903,5
91904,2
91905,0
91906,7
91907,6
91908,7
91909,0
91910,0
91911,5
91912,4
91913,3
91914,7
91915,3
91916,5
91917,0
91918,4
91919,7
91920,8
91921,3
91922,0
91923,0
91924,5
91925,1
91926,5
91927,0
91928,8
91929,3
91930,8
91931,4
91932,9
91933,8
91934,2
91935,8
91936,5
91937,4
91938,9
91939,3
91940,3
91941,9
91942,1
91943,0
91944,3
91945,0
91946,4
91947,7
91948,5
91949,2
91950,2
91951,5
91952,3
91953,4
91954,3
91955,3
91956,6
91957,5
91958,3
91959,5
91960,4
91961,8
91962,1
91963,4
91964,5
91965,1
91966,8
91967,3
91968,6
91969,7
91970,1
91971,3
91972,8
91973,5
91974,0
91975,6
91976,6
91977,5
91978,5
91979,3
91980,1
91981,2
91982,1
91983,0
91984,2
91985,9
91986,7
91987,4
91988,6
91989,7
91990,3
91991,8
91992,0
91993,3
91994,8
91995,3
91996,3
91997,1
91998,9
91999,5
92000,2
92001,4
92002,8
92003,3
92004,9
92005,8
92006,3
92007,1
92008,1
92009,4
92010,5
92011,8
92012,6
92013,8
92014,4
92015,3
92016,3
92017,1
92018,7
92019,7
92020,0
92021,1
92022,9
92023,8
92024,9
92025,0
92026,4
92027,2
92028,1
92029,5
92030,6
92031,6
92032,7
92033,3
92034,5
92035,9
92036,1
92037,3
92038,4
92039,6
92040,9
92041,0
92042,3
92043,1
92044,3
92045,3
92046,6
92047,2
92048,4
92049,3
92050,0
92051,8
92052,4
92053,7
92054,3
92055,7
92056,3
92057,4
92058,1
92059,5
92060,0
92061,4
92062,4
92063,9
92064,0
92065,9
92066,9
92067,5
92068,6
92069,4
92070,9
92071,1
92072,1
92073,8
92074,9
92075,9
92076,3
92077,6
92078,8
92079,3
92080,4
92081,3
92082,8
92083,7
92084,6
92085,8
92086,0
92087,8
92088,9
92089,7
92090,1
92091,0
92092,4
92093,3
92094,3
92095,3
92096,7
92097,8
92098,9
92099,2
92100,0
92101,8
92102,8
92103,5
92104,5
92105,1
92106,4
92107,3
92108,2
92109,6
92110,8
92111,5
92112,4
92113,7
92114,3
92115,0
92116,3
92117,3
92118,1
92119,0
92120,3
92121,3
92122,5
92123,0
92124,3
92125,0
92126,6
92127,2
92128,3
92129,3
92130,9
92131,1
92132,8
92133,8
92134,4
92135,3
92136,7
92137,8
92138,3
92139,3
92140,7
92141,8
92142,2
92143,0
92144,8
92145,0
92146,3
92147,4
92148,1
92149,6
92150,5
92151,4
92152,5
92153,8
92154,3
92155,8
92156,9
92157,5
92158,0
92159,3
92160,9
92161,5
92162,5
92163,1
92164,7
92165,5
92166,5
92167,9
92168,0
92169,8
92170,5
92171,7
92172,3
92173,8
92174,6
92175,0
92176,1
92177,3
92178,5
92179,6
92180,9
92181,8
92182,3
92183,6
92184,5
92185,3
92186,9
92187,9
92188,1
92189,0
92190,8
92191,5
92192,4
92193,9
92194,3
92195,7
92196,9
92197,0
92198,7
92199,8
92200,5
92201,3
92202,7
92203,4
92204,8
92205,6
92206,4
92207,0
92208,0
92209,9
92210,3
92211,2
92212,4
92213,3
92214,6
92215,4
92216,7
92217,3
92218,3
92219,5
92220,3
92221,2
92222,3
92223,7
92224,6
92225,5
92226,7
92227,0
92228,3
92229,0
92230,9
92231,4
92232,0
92233,6
92234,3
92235,4
92236,5
92237,4
92238,3
92239,9
92240,3
92241,2
92242,7
92243,3
92244,9
92245,1
92246,3
92247,4
92248,0
92249,7
92250,3
92251,7
92252,0
92253,9
92254,3
92255,8
92256,9
92257,0
92258,8
92259,2
92260,7
92261,0
92262,7
92263,2
92264,3
92265,2
92266,6
92267,3
92268,4
92269,8
92270,9
92271,3
92272,6
92273,3
92274,4
92275,0
92276,3
92277,8
92278,2
92279,6
92280,1
92281,1
92282,7
92283,3
92284,7
92285,5
92286,3
92287,3
92288,4
92289,0
92290,8
92291,7
92292,1
92293,6
92294,2
92295,7
92296,5
92297,4
92298,5
92299,9
92300,4
92301,1
92302,6
92303,6
92304,6
92305,9
92306,4
92307,4
92308,9
92309,0
92310,5
92311,0
92312,7
92313,5
92314,8
92315,7
92316,3
92317,1
92318,2
92319,8
92320,6
92321,4
92322,6
92323,8
92324,0
92325,8
92326,3
92327,1
92328,4
92329,0
92330,1
92331,5
92332,7
92333,1
92334,0
92335,3
92336,3
92337,6
92338,7
92339,1
92340,2
92341,4
92342,9
92343,5
92344,8
92345,7
92346,3
92347,5
92348,0
92349,6
92350,1
92351,7
92352,5
92353,3
92354,0
92355,1
92356,6
92357,2
92358,0
92359,3
92360,7
92361,3
92362,3
92363,3
92364,4
92365,1
92366,0
92367,8
92368,7
92369,0
92370,1
92371,3
92372,3
92373,8
92374,3
92375,1
92376,9
92377,3
92378,3
92379,7
92380,3
92381,7
92382,4
92383,5
92384,1
92385,3
92386,6
92387,7
92388,1
92389,3
92390,3
92391,3
92392,5
92393,3
92394,5
92395,0
92396,6
92397,8
92398,2
92399,8
92400,4
92401,3
92402,7
92403,1
92404,5
92405,9
92406,0
92407,1
92408,7
92409,8
92410,8
92411,0
92412,1
92413,6
92414,3
92415,6
92416,2
92417,9
92418,3
92419,5
92420,1
92421,3
92422,9
92423,5
92424,7
92425,3
92426,1
92427,3
92428,1
92429,5
92430,4
92431,5
92432,0
92433,0
92434,8
92435,3
92436,1
92437,3
92438,3
92439,3
92440,0
92441,2
92442,6
92443,8
92444,1
92445,0
92446,2
92447,6
92448,5
92449,8
92450,4
92451,5
92452,1
92453,5
92454,5
92455,8
92456,5
92457,2
92458,6
92459,7
92460,1
92461,7
92462,0
92463,1
92464,3
92465,7
92466,7
92467,3
92468,0
92469,8
92470,7
92471,0
92472,5
92473,8
92474,1
92475,8
92476,3
92477,7
92478,8
92479,4
92480,1
92481,6
92482,8
92483,3
92484,0
92485,7
92486,5
92487,3
92488,1
92489,0
92490,9
92491,3
92492,3
92493,7
92494,5
92495,9
92496,1
92497,6
92498,4
92499,6
92500,4
92501,3
92502,9
92503,7
92504,6
92505,8
92506,0
92507,5
92508,6
92509,8
92510,3
92511,7
92512,3
92513,4
92514,4
92515,8
92516,8
92517,5
92518,3
92519,4
92520,1
92521,1
92522,4
92523,1
92524,4
92525,0
92526,9
92527,6
92528,4
92529,4
92530,5
92531,6
92532,6
92533,7
92534,0
92535,3
92536,3
92537,8
92538,2
92539,0
92540,3
92541,8
92542,5
92543,0
92544,2
92545,4
92546,1
92547,7
92548,7
92549,4
92550,8
92551,1
92552,5
92553,8
92554,6
92555,6
92556,8
92557,3
92558,3
92559,6
92560,7
92561,3
92562,6
92563,0
92564,2
92565,9
92566,5
92567,8
92568,3
92569,4
92570,0
92571,3
92572,8
92573,2
92574,4
92575,0
92576,3
92577,3
92578,3
92579,3
92580,4
92581,0
92582,3
92583,1
92584,2
92585,3
92586,6
92587,9
92588,1
92589,3
92590,4
92591,9
92592,3
92593,2
92594,0
92595,9
92596,4
92597,9
92598,3
92599,8
92600,0
92601,4
92602,4
92603,0
92604,0
92605,5
92606,3
92607,0
92608,9
92609,8
92610,6
92611,3
92612,9
92613,8
92614,0
92615,8
92616,5
92617,8
92618,3
92619,2
92620,7
92621,6
92622,8
92623,0
92624,5
92625,5
92626,9
92627,1
92628,9
92629,6
92630,1
92631,3
92632,3
92633,0
92634,1
92635,6
92636,7
92637,5
92638,3
92639,0
92640,3
92641,7
92642,3
92643,1
92644,3
92645,5
92646,8
92647,0
92648,3
92649,0
92650,1
92651,3
92652,6
92653,6
92654,5
92655,8
92656,3
92657,4
92658,9
92659,7
92660,7
92661,9
92662,4
92663,0
92664,2
92665,1
92666,9
92667,4
92668,2
92669,8
92670,3
92671,0
92672,7
92673,7
92674,3
92675,3
92676,2
92677,1
92678,9
92679,5
92680,8
92681,5
92682,3
92683,1
92684,3
92685,9
92686,8
92687,8
92688,2
92689,0
92690,8
92691,7
92692,8
92693,6
92694,5
92695,6
92696,7
92697,9
92698,3
92699,4
92700,8
92701,6
92702,5
92703,7
92704,7
92705,3
92706,0
92707,3
92708,3
92709,3
92710,5
92711,7
92712,4
92713,9
92714,5
92715,2
92716,3
92717,4
92718,3
92719,2
92720,8
92721,3
92722,2
92723,8
92724,1
92725,8
92726,8
92727,6
92728,8
92729,4
92730,9
92731,3
92732,3
92733,1
92734,3
92735,6
92736,6
92737,4
92738,0
92739,3
92740,6
92741,3
92742,8
92743,3
92744,5
92745,3
92746,3
92747,3
92748,3
92749,5
92750,1
92751,0
92752,3
92753,3
92754,0
92755,7
92756,5
92757,3
92758,7
92759,5
92760,2
92761,7
92762,8
92763,3
92764,7
92765,4
92766,0
92767,8
92768,9
92769,0
92770,3
92771,3
92772,2
92773,6
92774,2
92775,9
92776,0
92777,5
92778,2
92779,9
92780,3
92781,9
92782,3
92783,3
92784,9
92785,3
92786,5
92787,5
92788,3
92789,7
92790,8
92791,2
92792,7
92793,7
92794,5
92795,7
92796,5
92797,6
92798,7
92799,3
92800,7
92801,4
92802,0
92803,8
92804,5
92805,6
92806,4
92807,1
92808,7
92809,7
92810,7
92811,7
92812,8
92813,8
92814,4
92815,8
92816,3
92817,9
92818,1
92819,1
92820,4
92821,5
92822,4
92823,4
92824,9
92825,9
92826,3
92827,3
92828,7
92829,7
92830,4
92831,8
92832,9
92833,5
92834,3
92835,2
92836,3
92837,3
92838,6
92839,1
92840,1
92841,3
92842,4
92843,6
92844,8
92845,7
92846,8
92847,5
92848,7
92849,4
92850,5
92851,5
92852,6
92853,4
92854,8
92855,9
92856,1
92857,3
92858,2
92859,4
92860,5
92861,1
92862,7
92863,0
92864,6
92865,5
92866,3
92867,1
92868,4
92869,5
92870,3
92871,2
92872,2
92873,6
92874,2
92875,4
92876,3
92877,3
92878,3
92879,9
92880,0
92881,2
92882,3
92883,5
92884,3
92885,7
92886,7
92887,7
92888,0
92889,8
92890,5
92891,1
92892,3
92893,6
92894,5
92895,4
92896,3
92897,8
92898,7
92899,5
92900,8
92901,3
92902,4
92903,5
92904,1
92905,4
92906,1
92907,3
92908,7
92909,9
92910,3
92911,4
92912,3
92913,1
92914,5
92915,8
92916,4
92917,3
92918,7
92919,9
92920,1
92921,0
92922,3
92923,3
92924,1
92925,5
92926,7
92927,3
92928,9
92929,9
92930,0
92931,6
92932,3
92933,3
92934,9
92935,7
92936,6
92937,5
92938,7
92939,8
92940,6
92941,7
92942,2
92943,7
92944,9
92945,8
92946,8
92947,5
92948,6
92949,9
92950,5
92951,8
92952,9
92953,2
92954,3
92955,0
92956,0
92957,1
92958,7
92959,1
92960,3
92961,6
92962,7
92963,3
92964,7
92965,7
92966,6
92967,6
92968,0
