ID,score
17342,78.0896
17343,48.90666
17344,74.02272
17345,56.351986
17346,53.49622
17347,55.864918
17348,57.82814
17349,56.696815
17350,59.210587
17351,58.978943
17352,72.26716
17353,68.558716
17354,49.839443
17355,64.802765
17356,63.958588
17357,71.54968
17358,72.376205
17359,66.27701
17360,83.02009
17361,72.02416
17362,52.566986
17363,67.362274
17364,68.888756
17365,43.646553
17366,66.60328
17367,66.86902
17368,56.313965
17369,79.80324
17370,69.82698
17371,61.785557
17372,59.937687
17373,69.34476
17374,60.578247
17375,67.63219
17376,89.39086
17377,82.391815
17378,79.79365
17379,66.62698
17380,52.45807
17381,66.01788
17382,40.366947
17383,44.360832
17384,66.945145
17385,56.000797
17386,60.137302
17387,51.303432
17388,70.91581
17389,59.669994
17390,63.846066
17391,59.96417
17392,81.09554
17393,63.167145
17394,71.7124
17395,56.205956
17396,52.459465
17397,66.19876
17398,47.494236
17399,47.84662
17400,58.284298
17401,75.50567
17402,75.801414
17403,90.07017
17404,78.640594
17405,71.635445
17406,76.45372
17407,62.99824
17408,69.93952
17409,56.845715
17410,66.46377
17411,60.613506
17412,58.37873
17413,44.901833
17414,86.17737
17415,69.56373
17416,73.90784
17417,65.48788
17418,59.13294
17419,49.49698
17420,61.879414
17421,68.03242
17422,57.267212
17423,54.13373
17424,57.594856
17425,65.31446
17426,67.448166
17427,68.965065
17428,61.148857
17429,60.665672
17430,48.002743
17431,65.214264
17432,72.25804
17433,90.87615
17434,70.95686
17435,58.104248
17436,54.105015
17437,45.807823
17438,47.64739
17439,60.864056
17440,57.634365
17441,48.43958
17442,49.999916
17443,47.334866
17444,78.76238
17445,63.913616
17446,72.50121
17447,57.44082
17448,51.918434
17449,64.07387
17450,61.818043
17451,68.57111
17452,61.6846
17453,77.06725
17454,82.54621
17455,61.31357
17456,51.159374
17457,66.78637
17458,78.313095
17459,45.838993
17460,49.952938
17461,62.096508
17462,66.69847
17463,57.99567
17464,64.81007
17465,55.113396
17466,91.01003
17467,77.45799
17468,70.46921
17469,83.88672
17470,75.66903
17471,66.972206
17472,70.01581
17473,83.70999
17474,50.099705
17475,48.113388
17476,60.573605
17477,68.26375
17478,84.16493
17479,44.16001
17480,82.15546
17481,53.026806
17482,74.92521
17483,61.53596
17484,76.06814
17485,65.265015
17486,29.330309
17487,61.572292
17488,88.47716
17489,93.200775
17490,43.666843
17491,70.6554
17492,78.15877
17493,77.96982
17494,74.81964
17495,77.49239
17496,49.467537
17497,70.147194
17498,53.564175
17499,44.724533
17500,73.161865
17501,78.49921
17502,50.26199
17503,65.90067
17504,48.48187
17505,45.868896
17506,75.67666
17507,60.542004
17508,69.57677
17509,59.301056
17510,60.131577
17511,75.771706
17512,60.941093
17513,72.81657
17514,51.8652
17515,80.093796
17516,60.598213
17517,64.051346
17518,69.85106
17519,78.76005
17520,48.832104
17521,38.83584
17522,73.348335
17523,66.34958
17524,46.496304
17525,64.876976
17526,49.910778
17527,55.59114
17528,65.489204
17529,45.694473
17530,70.26997
17531,71.611084
17532,68.64142
17533,73.69284
17534,85.01086
17535,55.463688
17536,71.31464
17537,56.150517
17538,51.797646
17539,55.61816
17540,66.93709
17541,40.006027
17542,49.40607
17543,43.58093
17544,63.60955
17545,49.833324
17546,50.952553
17547,67.45318
17548,75.18539
17549,57.903103
17550,68.665794
17551,72.973854
17552,69.181526
17553,54.231873
17554,64.30483
17555,77.47743
17556,44.44877
17557,97.078186
17558,89.52073
17559,65.95141
17560,98.095436
17561,72.88718
17562,77.2135
17563,80.53108
17564,60.49561
17565,70.72784
17566,58.082077
17567,54.176838
17568,69.14278
17569,69.69057
17570,48.763756
17571,60.74386
17572,55.222805
17573,75.419235
17574,57.361965
17575,59.565495
17576,77.84165
17577,85.79107
17578,73.08097
17579,61.340454
17580,67.105354
17581,80.68679
17582,61.91618
17583,86.24761
17584,54.455143
17585,48.754265
17586,84.05293
17587,69.116165
17588,62.63179
17589,61.29602
17590,70.08513
17591,61.09949
17592,77.44601
17593,61.736244
17594,63.802273
17595,48.70784
17596,52.411915
17597,47.678524
17598,56.990047
17599,82.079384
17600,59.908398
17601,49.528927
17602,95.984116
17603,64.903
17604,73.70808
17605,67.582054
17606,56.154427
17607,47.417408
17608,57.471436
17609,71.44449
17610,77.01767
17611,72.4588
17612,42.216934
17613,60.743015
17614,35.881588
17615,66.77525
17616,67.188866
17617,58.888416
17618,56.179356
17619,71.109
17620,67.3902
17621,62.53541
17622,61.2381
17623,58.003498
17624,82.75353
17625,84.92848
17626,52.042282
17627,71.41959
17628,66.18627
17629,71.07552
17630,45.522266
17631,83.005325
17632,81.01497
17633,49.914703
17634,53.441063
17635,72.72663
17636,81.26434
17637,71.90867
17638,61.098793
17639,79.56078
17640,60.083805
17641,68.726906
17642,55.01679
17643,65.554596
17644,55.511543
17645,48.41712
17646,79.73035
17647,76.65719
17648,85.61888
17649,66.802345
17650,64.80497
17651,55.829113
17652,78.244995
17653,54.817444
17654,63.504143
17655,62.32417
17656,58.597572
17657,69.5538
17658,57.554012
17659,67.83003
17660,52.549236
17661,53.015682
17662,68.074066
17663,57.721836
17664,78.49051
17665,62.27553
17666,64.464165
17667,75.84277
17668,49.564423
17669,55.95679
17670,78.502716
17671,71.238846
17672,54.385357
17673,75.91762
17674,60.93557
17675,72.62155
17676,68.29001
17677,81.49684
17678,61.21079
17679,95.239784
17680,49.948616
17681,66.34961
17682,78.79362
17683,79.50746
17684,72.66515
17685,53.391113
17686,49.296703
17687,60.30457
17688,81.20097
17689,60.0093
17690,67.84985
17691,48.766384
17692,74.29007
17693,60.229416
17694,67.76524
17695,54.975044
17696,49.738647
17697,50.205395
17698,43.63351
17699,63.616707
17700,70.466934
17701,69.80967
17702,70.78271
17703,74.663994
17704,70.14698
17705,81.049545
17706,51.759735
17707,53.769268
17708,69.67934
17709,85.806984
17710,75.25441
17711,87.5709
17712,69.3927
17713,69.85761
17714,50.192055
17715,70.698105
17716,65.678795
17717,59.02559
17718,52.894886
17719,48.48191
17720,66.984726
17721,63.132484
17722,60.08145
17723,79.638725
17724,66.35709
17725,67.98721
17726,80.334366
17727,66.91781
17728,61.239784
17729,56.486332
17730,60.713314
17731,65.35467
17732,71.58484
17733,42.617928
17734,61.314342
17735,87.260895
17736,77.64826
17737,59.276527
17738,58.655693
17739,89.85562
17740,63.241737
17741,87.50223
17742,62.205246
17743,68.941795
17744,74.96338
17745,64.1323
17746,62.08886
17747,74.35745
17748,69.14474
17749,56.111988
17750,54.80676
17751,64.45952
17752,62.818314
17753,51.978146
17754,81.03934
17755,51.90189
17756,67.55813
17757,62.421005
17758,54.628117
17759,71.98373
17760,58.87983
17761,58.213028
17762,50.934795
17763,61.388367
17764,64.97417
17765,56.700184
17766,39.6304
17767,70.01532
17768,55.88517
17769,91.21842
17770,69.7035
17771,65.176
17772,77.03177
17773,61.265877
17774,46.525436
17775,76.3336
17776,63.910275
17777,47.926712
17778,84.22124
17779,68.40013
17780,56.320335
17781,52.771454
17782,52.474308
17783,54.027573
17784,58.348465
17785,57.520344
17786,73.22504
17787,76.66606
17788,45.95787
17789,80.189674
17790,93.79605
17791,56.435112
17792,59.108772
17793,65.78823
17794,75.26112
17795,63.00298
17796,69.376564
17797,44.919
17798,58.83686
17799,50.601467
17800,68.67574
17801,71.814995
17802,87.622734
17803,70.89722
17804,71.241585
17805,70.59239
17806,71.49409
17807,53.898716
17808,59.67821
17809,55.95578
17810,52.944984
17811,55.804905
17812,66.17202
17813,51.199497
17814,60.527927
17815,61.50631
17816,63.490017
17817,65.18381
17818,52.04044
17819,69.82055
17820,54.961212
17821,69.105965
17822,70.59081
17823,66.15896
17824,72.09799
17825,56.415802
17826,49.665184
17827,80.42806
17828,62.61828
17829,72.407364
17830,75.97305
17831,61.720364
17832,72.298744
17833,60.777626
17834,76.47681
17835,63.37586
17836,66.43279
17837,73.264435
17838,70.11387
17839,67.1605
17840,57.8416
17841,79.144966
17842,60.268345
17843,54.26826
17844,54.404797
17845,67.38119
17846,86.60633
17847,65.20689
17848,52.375866
17849,56.10903
17850,91.94968
17851,90.283714
17852,60.020935
17853,56.800957
17854,53.840572
17855,78.6836
17856,79.612144
17857,72.759766
17858,63.59197
17859,87.34867
17860,67.0563
17861,67.4448
17862,50.137005
17863,53.279205
17864,73.52228
17865,72.91832
17866,56.108738
17867,48.73874
17868,73.49756
17869,78.86316
17870,68.451935
17871,74.173416
17872,45.02296
17873,51.859272
17874,47.26505
17875,60.621284
17876,60.444893
17877,54.695007
17878,75.538956
17879,56.574825
17880,63.178284
17881,76.36485
17882,83.892265
17883,74.49807
17884,59.27349
17885,72.70732
17886,72.55602
17887,68.322
17888,76.111946
17889,63.034687
17890,70.02561
17891,72.56886
17892,67.77676
17893,64.599815
17894,55.03652
17895,66.80708
17896,74.10624
17897,61.275455
17898,54.683285
17899,65.64988
17900,62.09904
17901,48.234077
17902,77.13371
17903,73.043045
17904,35.489594
17905,42.1824
17906,52.353317
17907,68.75373
17908,70.94304
17909,86.553894
17910,68.23175
17911,61.695576
17912,62.217728
17913,75.839554
17914,72.82564
17915,61.824192
17916,62.28872
17917,79.78061
17918,74.177895
17919,45.67261
17920,66.07513
17921,72.621414
17922,104.93087
17923,59.11468
17924,68.901054
17925,60.792892
17926,82.45604
17927,62.40116
17928,72.64322
17929,58.604076
17930,61.40236
17931,48.59421
17932,57.00848
17933,70.369354
17934,56.0886
17935,60.61817
17936,68.50535
17937,71.61266
17938,83.15566
17939,59.620045
17940,73.02597
17941,57.732483
17942,51.884155
17943,55.123135
17944,65.47787
17945,60.06874
17946,89.7227
17947,51.832226
17948,81.75623
17949,62.13705
17950,75.2512
17951,57.65066
17952,62.188572
17953,62.09171
17954,96.094154
17955,77.1234
17956,60.473972
17957,58.957325
17958,69.51223
17959,70.04326
17960,59.775364
17961,73.65326
17962,70.163605
17963,82.79211
17964,65.11174
17965,57.77058
17966,96.822395
17967,62.722225
17968,81.30004
17969,80.185616
17970,63.83433
17971,78.89597
17972,58.216484
17973,55.342403
17974,66.52836
17975,61.945557
17976,74.92828
17977,48.256275
17978,74.95437
17979,65.5298
17980,60.706875
17981,96.41975
17982,62.586254
17983,64.7469
17984,86.0442
17985,45.508095
17986,89.941345
17987,69.98861
17988,89.55954
17989,50.40221
17990,52.998325
17991,71.934395
17992,51.197422
17993,52.708065
17994,62.227592
17995,42.719135
17996,82.455864
17997,83.77496
17998,69.92409
17999,47.81972
18000,47.618504
18001,56.366413
18002,85.50997
18003,72.80922
18004,70.66925
18005,68.6169
18006,60.319977
18007,48.18635
18008,73.171844
18009,78.264915
18010,63.947952
18011,75.90791
18012,70.39202
18013,68.74352
18014,58.305782
18015,73.601395
18016,55.600704
18017,38.609406
18018,64.09995
18019,70.13042
18020,69.55841
18021,70.93381
18022,56.820354
18023,59.46816
18024,80.64574
18025,63.56572
18026,84.3708
18027,65.72616
18028,53.19173
18029,51.343033
18030,64.68337
18031,52.03852
18032,79.752
18033,67.89012
18034,38.31401
18035,60.21487
18036,83.59908
18037,54.711422
18038,49.894493
18039,73.72088
18040,65.123726
18041,60.111973
18042,51.31092
18043,71.692184
18044,61.42366
18045,44.996464
18046,93.072266
18047,53.926815
18048,72.02222
18049,85.45104
18050,54.830753
18051,55.435
18052,89.308266
18053,55.02275
18054,74.536156
18055,60.941566
18056,52.04829
18057,59.385036
18058,42.805996
18059,48.377487
18060,43.377823
18061,60.88147
18062,75.74861
18063,63.667957
18064,59.14493
18065,71.42061
18066,60.536854
18067,68.890976
18068,48.40229
18069,64.73377
18070,50.669964
18071,80.72285
18072,46.953693
18073,53.78659
18074,66.58905
18075,84.875244
18076,77.01194
18077,81.40751
18078,70.929565
18079,74.29527
18080,54.287422
18081,76.56062
18082,65.83604
18083,55.707985
18084,83.45955
18085,67.97938
18086,56.379623
18087,68.71609
18088,52.628223
18089,84.38597
18090,53.61372
18091,75.96916
18092,68.6619
18093,68.7553
18094,29.662062
18095,67.02985
18096,77.13805
18097,54.375557
18098,68.17153
18099,64.19328
18100,67.23151
18101,77.52398
18102,71.903076
18103,53.595932
18104,64.15778
18105,66.331604
18106,60.78473
18107,42.435364
18108,75.90546
18109,69.58705
18110,77.77066
18111,49.005226
18112,71.70576
18113,89.93896
18114,63.319294
18115,72.41121
18116,48.77178
18117,75.4925
18118,68.72735
18119,61.58491
18120,57.25581
18121,52.374813
18122,55.74019
18123,58.908543
18124,49.322937
18125,55.58023
18126,51.312428
18127,54.18429
18128,57.30499
18129,68.964386
18130,67.18369
18131,61.2587
18132,54.481968
18133,63.625507
18134,72.99691
18135,52.24984
18136,61.294792
18137,52.917812
18138,69.36652
18139,46.792175
18140,59.130825
18141,65.06324
18142,53.690063
18143,68.55051
18144,58.70063
18145,52.4797
18146,81.101006
18147,69.15725
18148,75.43362
18149,66.37127
18150,70.68889
18151,57.3131
18152,39.903202
18153,60.472363
18154,96.14137
18155,79.98334
18156,54.470272
18157,55.09399
18158,65.6269
18159,85.68496
18160,75.681496
18161,48.230083
18162,69.10223
18163,81.59722
18164,67.11055
18165,74.13214
18166,44.105186
18167,58.816
18168,76.22568
18169,90.49426
18170,64.08004
18171,47.19666
18172,77.142296
18173,69.67395
18174,64.33206
18175,74.460526
18176,69.760475
18177,71.52974
18178,88.634
18179,49.039654
18180,68.54006
18181,34.082745
18182,44.858097
18183,57.25756
18184,61.221336
18185,72.45899
18186,28.262238
18187,65.38476
18188,69.608635
18189,86.22829
18190,61.64844
18191,75.11816
18192,49.773033
18193,71.52379
18194,47.76978
18195,55.755604
18196,72.481636
18197,61.992855
18198,65.48131
18199,55.421585
18200,53.81151
18201,63.661674
18202,69.20856
18203,66.8643
18204,51.176636
18205,47.71866
18206,58.938854
18207,74.03186
18208,58.98441
18209,88.01682
18210,71.296005
18211,63.83909
18212,72.50158
18213,70.92107
18214,59.91245
18215,39.458122
18216,51.72823
18217,82.9342
18218,85.03228
18219,69.85867
18220,85.72294
18221,47.67409
18222,70.54746
18223,61.48238
18224,64.8226
18225,52.720737
18226,53.18479
18227,63.825703
18228,52.91691
18229,48.830963
18230,73.54077
18231,66.77683
18232,68.471245
18233,56.54993
18234,45.89362
18235,61.671146
18236,66.75802
18237,68.78662
18238,78.98761
18239,50.898144
18240,65.49764
18241,54.31639
18242,59.673817
18243,48.418713
18244,35.22032
18245,44.77508
18246,45.719124
18247,70.00026
18248,46.087162
18249,50.23906
18250,76.32946
18251,76.14455
18252,63.53755
18253,69.229355
18254,79.277695
18255,54.25098
18256,71.37862
18257,60.139973
18258,98.14442
18259,79.16875
18260,75.629265
18261,51.51862
18262,63.1092
18263,72.054985
18264,69.37271
18265,60.138
18266,91.06848
18267,45.23038
18268,69.4811
18269,46.39363
18270,53.551247
18271,76.021675
18272,64.96998
18273,73.08342
18274,72.19727
18275,84.14771
18276,55.22726
18277,43.138744
18278,62.445667
18279,65.97961
18280,53.238804
18281,54.904926
18282,58.87865
18283,53.773205
18284,63.346237
18285,58.756233
18286,63.875664
18287,60.407482
18288,66.27245
18289,44.542946
18290,77.83609
18291,60.173134
18292,79.06523
18293,78.173904
18294,70.833755
18295,58.004875
18296,70.48259
18297,62.645954
18298,67.53323
18299,88.074875
18300,61.921055
18301,65.941696
18302,67.60191
18303,73.994995
18304,52.972157
18305,55.082165
18306,76.38613
18307,64.62061
18308,73.31789
18309,51.478462
18310,49.577045
18311,51.827396
18312,69.99167
18313,64.64391
18314,66.92812
18315,69.48098
18316,69.30129
18317,77.67676
18318,87.39777
18319,56.35987
18320,61.96774
18321,68.87042
18322,56.656975
18323,47.522053
18324,66.83345
18325,53.14138
18326,73.42523
18327,41.49603
18328,56.653416
18329,54.56676
18330,81.61984
18331,40.731823
18332,68.22048
18333,63.749233
18334,66.17238
18335,67.41616
18336,59.03923
18337,57.54935
18338,72.47153
18339,67.400314
18340,67.88993
18341,69.34537
18342,65.826706
18343,58.283104
18344,54.304348
18345,86.261185
18346,73.98133
18347,69.73173
18348,43.526825
18349,57.182476
18350,60.82901
18351,67.03943
18352,65.79659
18353,73.05627
18354,64.98252
18355,72.02886
18356,65.49764
18357,80.08229
18358,52.502136
18359,39.53896
18360,63.075516
18361,51.58969
18362,86.12061
18363,52.67018
18364,85.33017
18365,60.65928
18366,56.678936
18367,76.42811
18368,72.93188
18369,75.67096
18370,86.09372
18371,53.761425
18372,47.04376
18373,60.577778
18374,52.5306
18375,59.137016
18376,59.897385
18377,39.780468
18378,83.9411
18379,67.1815
18380,61.373703
18381,51.75429
18382,63.38379
18383,63.64891
18384,43.444233
18385,58.25364
18386,67.30338
18387,82.09981
18388,50.7649
18389,66.46331
18390,63.447243
18391,69.48367
18392,54.449135
18393,73.0126
18394,54.8341
18395,81.35425
18396,72.397446
18397,62.9593
18398,55.08493
18399,76.45374
18400,77.15983
18401,74.28624
18402,70.81626
18403,64.6776
18404,61.358143
18405,81.372444
18406,62.036636
18407,69.74395
18408,64.74026
18409,69.299675
18410,99.16544
18411,67.2726
18412,66.252686
18413,86.700066
18414,76.021835
18415,59.454178
18416,64.32221
18417,75.34653
18418,65.44585
18419,59.300117
18420,60.989796
18421,52.991478
18422,61.45843
18423,51.878063
18424,62.899696
18425,65.91953
18426,73.221664
18427,51.258747
18428,71.35401
18429,63.301125
18430,66.5802
18431,90.21267
18432,67.33908
18433,82.827705
18434,70.101295
18435,97.26894
18436,60.70599
18437,64.45435
18438,61.015965
18439,65.90264
18440,63.273777
18441,64.06969
18442,64.29339
18443,58.75348
18444,47.443874
18445,47.420452
18446,56.823086
18447,55.990036
18448,57.350048
18449,81.30196
18450,85.18697
18451,62.70398
18452,63.948494
18453,77.571304
18454,75.32853
18455,45.62897
18456,97.741325
18457,64.09971
18458,53.257214
18459,78.92247
18460,54.664345
18461,54.188156
18462,57.11064
18463,64.2848
18464,56.2531
18465,62.190228
18466,47.775272
18467,62.543922
18468,59.699757
18469,62.0771
18470,74.599
18471,63.23666
18472,40.6901
18473,59.979797
18474,64.33235
18475,76.63047
18476,62.519386
18477,67.35499
18478,73.84627
18479,67.92116
18480,65.41727
18481,51.69074
18482,53.480076
18483,58.741665
18484,43.37639
18485,49.404297
18486,83.87144
18487,75.95735
18488,50.666378
18489,58.42635
18490,76.63058
18491,50.37004
18492,51.758827
18493,52.773987
18494,53.921078
18495,61.484062
18496,54.6579
18497,52.389378
18498,64.78075
18499,72.28499
18500,85.41573
18501,81.38251
18502,66.41384
18503,54.76266
18504,43.10012
18505,77.53635
18506,67.847496
18507,58.85105
18508,65.93845
18509,72.168655
18510,55.467976
18511,70.09693
18512,67.406105
18513,63.533634
18514,70.629456
18515,74.94497
18516,57.70664
18517,53.835648
18518,62.673847
18519,103.441025
18520,59.49555
